<<<<<<< HEAD
user_id,status
874031,1
874047,0
874245,0
874515,0
874517,1
874607,0
874747,1
874798,0
874802,1
874978,0
874996,0
875073,0
875227,0
875262,0
875275,0
875315,0
875377,0
875482,0
875496,0
875547,1
875638,0
875662,1
875911,0
876030,0
876036,0
876080,0
876087,0
876127,0
876208,0
876386,0
876436,1
876442,0
876449,0
876669,0
876679,0
876703,0
876776,0
876842,0
876915,0
876973,0
877013,0
877073,0
877086,1
877096,1
877132,1
877143,0
877145,0
877214,1
877239,0
877303,0
877366,0
877517,0
877583,0
877602,0
877781,1
877799,0
877819,0
877895,0
877931,0
877939,1
877940,0
877977,0
877999,0
878019,0
878405,0
878459,0
878483,0
878521,0
878595,0
878602,0
878759,1
878766,0
878854,0
878904,0
878996,0
878997,0
879242,0
879256,1
879313,0
879315,0
879602,0
879649,0
879676,0
879827,0
879910,1
879930,0
879991,0
880063,0
880069,0
880143,0
880223,0
880261,0
880404,0
880426,0
880494,1
880731,0
880766,1
880838,0
881011,1
881051,0
881089,0
881235,0
881237,0
881346,1
881389,0
881421,0
881512,0
881671,0
881676,0
881737,0
881740,0
881792,0
881873,1
881898,0
882007,0
882098,0
882299,0
882326,1
882410,0
882460,1
882491,0
882545,0
882735,0
882762,0
882768,1
882777,0
882924,0
883034,0
883140,0
883215,0
883381,0
883431,0
883537,1
883549,1
883571,1
883606,0
883650,1
883677,0
883786,0
884025,0
884035,0
884094,1
884199,0
884612,0
884647,0
884669,0
884910,0
884969,0
885134,1
885200,1
885319,0
885398,0
885419,0
885528,1
885583,1
885632,0
885892,1
885897,0
885916,0
885937,0
885998,0
886017,0
886274,1
886322,0
886331,1
886420,0
886473,0
886581,0
886624,0
886754,0
887095,1
887200,0
887272,0
887286,0
887501,0
887652,0
887754,1
887764,1
887869,1
887934,0
887979,1
888007,1
888075,0
888140,0
888172,0
888279,1
888298,0
888348,0
888424,1
888440,0
888474,1
888515,0
888533,1
888607,0
888628,1
888680,0
888685,0
888720,1
888750,0
888813,0
888818,0
888911,1
888951,1
888981,0
888988,0
889011,0
889114,0
889253,1
889307,0
889469,0
889472,0
889512,0
889564,0
889584,0
889608,0
889734,0
889879,0
889892,1
890019,1
890024,1
890094,0
890280,0
890307,0
890660,0
890867,0
890882,0
891042,1
891138,0
891155,1
891203,0
891247,0
891278,0
891320,1
891417,0
891430,1
891438,1
891505,1
891660,1
891690,0
891701,0
891720,0
891834,1
891855,0
891911,0
891967,1
892002,0
892130,0
892204,0
892207,0
892260,0
892301,1
892346,0
892461,1
892556,1
892731,0
892783,0
892906,0
892965,0
893178,0
893214,0
893348,1
893402,0
893403,0
893413,0
893488,0
893515,1
893535,0
893585,0
893674,0
893713,1
893729,0
893731,0
893777,1
893976,0
894001,0
894002,0
894020,0
894093,0
894113,0
894221,1
894244,1
894316,0
894327,0
894333,1
894379,0
894438,0
894464,0
894695,0
894734,0
894811,0
894854,0
894980,0
895022,0
895091,0
895093,0
895186,1
895234,0
895334,0
895389,1
895443,0
895446,0
895448,0
895561,0
895562,0
895585,1
895642,0
895652,0
895824,0
895927,1
895987,0
896162,0
896173,1
896178,1
896197,1
896210,0
896323,1
896331,0
896448,1
896479,0
896649,0
896742,0
896831,0
896906,0
896964,1
896974,0
897052,0
897181,0
897508,0
897548,0
897716,1
897753,0
897851,0
897859,0
897871,0
897914,0
897942,0
898041,0
898166,0
898244,0
898273,1
898337,1
898399,0
898405,0
898465,1
898512,0
898544,0
898574,0
898608,1
898609,1
898755,0
898792,0
898921,0
898927,0
899012,1
899051,0
899090,0
899126,0
899142,1
899160,0
899183,0
899257,1
899261,1
899280,0
899286,0
899472,0
899492,0
899536,0
899653,0
899714,0
899737,0
899800,0
899816,0
899856,1
899874,1
899974,1
899986,1
900144,0
900180,0
900252,1
900421,0
900687,0
900730,0
900751,0
900800,0
900804,0
900821,1
900864,1
900881,1
900911,0
900992,0
900994,1
901049,0
901107,0
901249,1
901351,0
901393,0
901464,0
901529,0
901574,0
901579,0
901586,0
901595,1
901907,0
901985,0
901988,0
902008,1
902027,0
902057,0
902157,0
902186,1
902235,1
902448,0
902455,1
902533,0
902621,0
902686,0
902687,0
902739,0
902742,0
902891,0
902909,0
902911,0
902971,0
902972,0
903037,0
903127,1
903193,0
903209,0
903335,0
903336,0
903383,0
903403,0
903434,0
903448,0
903456,0
903519,1
903529,0
903558,0
903560,0
903561,1
903707,1
903854,0
903885,1
903906,1
903947,0
904005,0
904108,0
904135,1
904177,0
904192,0
904264,0
904315,0
904319,0
904465,0
904479,0
904539,0
904550,0
904610,0
904672,1
904702,0
904779,1
904849,0
904913,0
904918,1
904928,0
905013,0
905024,0
905050,1
905080,0
905088,0
905317,0
905329,1
905403,1
905549,0
905645,1
905746,0
905811,0
905848,0
906045,0
906149,0
906150,1
906302,1
906328,0
906363,0
906465,0
906545,0
906578,1
906605,0
906672,0
906735,1
906994,0
907051,0
907150,0
907231,0
907247,0
907310,0
907363,1
907398,0
907401,1
907556,0
907772,0
907791,0
907808,0
907824,0
907833,0
907887,0
907911,0
907915,0
907936,1
907949,1
907982,0
907993,0
908062,0
908088,0
908186,0
908209,1
908358,0
908373,0
908401,0
908425,0
908466,1
908505,0
908511,1
908630,1
908642,0
908689,0
908691,1
908718,0
908730,0
908785,0
908802,0
908831,0
908968,0
908970,1
908992,0
909052,0
909064,0
909100,0
909145,1
909157,1
909208,0
909332,0
909408,0
909464,0
909490,0
909501,0
909543,0
909574,0
909621,1
909681,1
909685,0
909733,0
909741,0
909764,0
909799,0
909894,1
909981,1
909984,0
910058,1
910077,0
910129,0
910186,0
910203,0
910216,1
910244,0
910297,0
910306,1
910312,0
910315,1
910359,0
910371,0
910387,1
910405,0
910440,1
910462,0
910488,0
910562,0
910564,0
910613,0
910651,0
910665,0
910687,1
910691,0
910714,0
910729,0
910733,0
910801,0
910857,0
910893,0
910905,0
911016,1
911043,1
911068,0
911191,1
911274,0
911281,0
911289,0
911293,1
911309,1
911316,0
911367,0
911587,0
911597,0
911616,0
911662,0
911663,0
911678,0
911714,0
911720,0
911844,0
911850,0
911876,0
911889,0
911909,0
911911,0
911919,0
911930,0
911967,0
911976,0
911993,1
912089,0
912091,1
912103,1
912141,0
912144,0
912157,0
912173,0
912205,1
912220,0
912250,0
912329,0
912432,0
912450,1
912557,1
912628,0
912675,0
912695,0
912744,1
912813,0
912818,1
912876,0
912974,0
913061,0
913080,0
913108,0
913109,1
913131,0
913142,0
913225,0
913275,0
913325,0
913333,0
913366,0
913405,0
913442,0
913462,0
913484,1
913622,0
913636,1
913642,1
913648,0
913674,0
913847,0
913895,1
913910,1
913953,0
913964,1
913988,0
914025,0
914045,0
914052,0
914117,0
914142,0
914149,0
914171,0
914229,0
914237,0
914293,0
914298,0
914370,0
914421,1
914435,0
914510,0
914552,1
914598,0
914601,0
914623,0
914669,0
914706,0
914765,0
914774,0
914823,0
914879,0
914988,0
915073,0
915124,0
915142,1
915147,0
915199,0
915233,0
915256,0
915270,0
915322,0
915352,1
915527,1
915553,0
915589,0
915619,0
915639,0
915683,0
915684,0
915838,0
915845,0
915854,0
915872,0
915899,0
915905,0
915976,1
916089,1
916272,0
916273,0
916324,0
916327,0
916341,0
916358,0
916364,0
916485,1
916579,0
916588,0
916598,1
916606,0
916607,0
916662,0
916674,0
916708,0
916719,0
916742,0
916816,0
916834,0
916888,1
916896,0
916937,0
917012,0
917086,0
917089,0
917091,0
917137,0
917254,0
917309,0
917336,0
917362,0
917373,0
917455,0
917463,0
917470,0
917476,0
917511,0
917579,0
917640,0
917674,0
917710,0
917715,0
917724,1
917761,1
917770,0
917855,1
917919,1
917938,0
917969,0
918008,0
918194,0
918227,1
918280,0
918294,0
918410,1
918470,0
918531,0
918774,0
918785,0
918798,0
918914,1
918965,0
919018,0
919026,0
919134,0
919197,0
919263,0
919279,1
919291,0
919295,0
919298,0
919302,0
919328,0
919337,0
919357,1
919516,0
919521,1
919601,0
919658,0
919686,0
919733,0
919734,1
919799,0
919805,0
919820,0
920031,0
920128,0
920158,0
920218,0
920262,0
920359,0
920400,1
920438,1
920502,0
920518,0
920551,1
920564,0
920566,0
920652,0
920745,0
920776,0
920864,1
920909,0
920915,0
920935,0
920958,0
920969,0
921028,0
921086,0
921136,0
921153,1
921283,0
921319,0
921349,0
921389,0
921450,0
921486,0
921494,1
921499,1
921521,0
921599,0
921602,0
921810,1
921830,1
921838,0
921871,0
921893,0
921894,1
921936,0
921960,0
921971,0
921985,0
922046,0
922047,1
922075,0
922100,0
922180,0
922187,0
922231,0
922276,0
922367,0
922403,0
922409,0
922475,0
922496,0
922512,1
922527,0
922648,0
922656,0
922707,0
922716,0
922734,0
922803,0
922806,0
922871,0
922915,1
922978,1
923010,0
923026,0
923028,0
923054,0
923096,0
923107,1
923135,0
923253,0
923388,1
923409,1
923417,0
923452,1
923460,0
923593,0
923597,0
923690,0
923761,1
923993,0
924031,1
924082,0
924211,0
924224,0
924294,0
924341,0
924369,0
924370,0
924390,0
924399,0
924422,0
924459,0
924805,0
924835,1
924844,1
924861,0
924906,0
924943,0
924962,0
925239,0
925244,0
925252,0
925253,1
925333,0
925376,0
925437,0
925474,0
925557,0
925584,0
925650,1
925672,0
925701,0
925747,0
925780,0
925785,1
925873,0
925939,0
926049,0
926116,0
926121,0
926156,1
926289,0
926365,0
926470,1
926545,0
926555,1
926631,1
926633,0
926650,1
926662,0
926708,0
926753,1
926770,1
926816,1
926817,1
926868,1
926958,0
926962,0
927225,1
927237,0
927291,0
927335,0
927399,0
927409,0
927424,0
927430,1
927555,0
927694,0
927719,0
927761,1
927785,0
927810,1
927896,0
927957,0
928005,0
928035,0
928051,0
928053,0
928156,0
928163,0
928209,0
928217,0
928253,0
928305,0
928319,1
928401,1
928402,1
928416,0
928531,0
928570,0
928627,0
928728,0
928731,1
928751,1
928830,1
928866,0
928960,0
929082,0
929211,0
929218,0
929233,0
929306,0
929314,0
929391,1
929399,0
929408,0
929493,0
929578,0
929622,0
929634,0
929641,1
929656,0
929663,1
929717,0
929731,0
929735,0
929741,0
929746,1
929796,0
929834,0
929934,0
930022,0
930035,1
930109,0
930110,0
930122,1
930179,0
930238,0
930272,1
930387,1
930416,0
930470,0
930472,1
930557,0
930567,0
930579,0
930754,0
930777,1
930781,0
930831,0
930875,0
930914,0
930980,1
931012,1
931062,0
931095,0
931157,0
931187,0
931201,1
931252,0
931327,0
931366,0
931376,1
931410,0
931458,0
931461,0
931509,0
931575,0
931616,1
931635,0
931714,0
931773,1
931802,0
931871,1
931881,1
931912,0
931936,1
931980,0
931991,0
932074,0
932102,0
932137,0
932144,1
932258,0
932264,0
932275,1
932363,1
932370,0
932408,0
932422,0
932511,0
932527,0
932555,0
932605,1
932643,1
932721,0
932745,0
932770,0
932771,1
932800,0
932845,1
932850,0
932869,0
932899,0
932906,0
932944,0
932963,0
932995,0
933018,1
933040,0
933048,0
933089,0
933140,0
933161,0
933166,1
933232,0
933255,0
933269,0
933284,0
933292,0
933350,0
933379,1
933419,1
933506,0
933536,1
933575,1
933629,0
933760,0
933762,0
933769,1
933876,0
933886,1
933934,1
933979,0
933992,0
933996,1
934047,0
934065,0
934083,0
934084,0
934125,0
934137,0
934139,0
934192,0
934219,0
934241,0
934275,1
934294,1
934303,1
934381,0
934425,0
934486,0
934513,0
934577,0
934634,0
934663,0
934665,0
934719,0
934747,0
934831,1
934891,0
934914,0
934932,0
934959,1
934975,0
935074,0
935082,1
935099,0
935133,0
935181,1
935234,0
935286,0
935296,0
935341,1
935367,0
935409,0
935444,0
935446,0
935486,1
935503,0
935566,1
935597,0
935672,1
935720,0
935721,0
935734,0
935747,0
935846,0
935859,1
935862,0
935864,1
936068,0
936112,0
936150,1
936210,0
936232,0
936271,0
936296,0
936332,1
936388,1
936395,1
936473,0
936509,0
936568,0
936570,0
936610,0
936630,0
936643,0
936657,0
936666,0
936671,0
936703,0
936758,1
936776,0
936854,0
936873,0
936876,0
936888,0
936903,0
936925,0
937050,0
937058,1
937074,0
937105,0
937111,0
937120,0
937191,0
937243,1
937253,0
937266,0
937357,0
937394,0
937421,1
937446,1
937497,1
937505,0
937557,0
937609,0
937656,0
937664,0
937665,0
937687,0
937689,0
937784,0
937808,0
937848,0
937851,0
937854,0
937929,0
937966,1
937977,0
938039,0
938097,1
938105,0
938177,0
938315,0
938316,1
938378,0
938418,0
938482,1
938499,0
938507,0
938640,0
938644,0
938707,0
938843,0
938865,0
938875,0
938904,0
938924,0
938959,0
938961,0
938962,1
938993,0
939028,0
939239,1
939349,0
939380,0
939423,0
939509,0
939537,0
939575,0
939626,0
939639,0
939688,0
939697,0
939703,0
939783,0
939793,1
939796,0
939801,0
939818,0
939850,0
939894,0
939933,0
939959,1
939979,1
940026,0
940145,0
940195,1
940307,0
940320,0
940385,0
940401,0
940441,0
940479,0
940508,0
940522,0
940532,0
940545,0
940566,0
940589,0
940590,0
940678,1
940702,1
940739,0
940782,0
940915,0
940959,1
940971,1
941041,0
941072,0
941079,1
941117,0
941140,0
941159,1
941176,0
941194,0
941242,0
941281,0
941302,0
941310,0
941311,1
941373,0
941377,0
941381,0
941398,0
941493,0
941542,0
941548,0
941597,1
941649,0
941692,1
941926,0
941948,0
941980,1
942013,0
942020,0
942038,0
942056,0
942068,0
942072,1
942192,1
942351,0
942364,1
942533,0
942571,1
942719,0
942825,0
942834,0
942839,1
942845,1
942851,0
942871,0
942901,1
942919,0
942958,0
942974,0
943047,0
943084,0
943104,0
943114,1
943118,0
943134,0
943136,0
943151,1
943240,0
943257,0
943282,0
943294,0
943498,0
943609,0
943626,1
943650,0
943707,0
943724,1
943726,1
943744,1
943768,0
943785,0
943787,1
943799,0
943819,0
943905,1
943937,0
943952,0
943965,0
944009,0
944074,0
944078,0
944184,1
944295,0
944393,1
944396,0
944410,0
944425,0
944443,0
944467,0
944497,1
944521,0
944541,0
944567,0
944604,0
944642,0
944658,1
944715,0
944757,0
944787,0
944806,0
944817,0
944827,0
944861,0
944862,0
944913,0
944926,1
944935,1
944940,0
944976,1
944980,0
945172,0
945226,1
945228,0
945278,0
945295,0
945376,1
945429,0
945483,0
945527,0
945549,0
945572,0
945615,0
945620,0
945785,0
945809,0
945822,1
945851,0
945864,0
945874,1
945888,0
946001,1
946008,0
946037,1
946062,0
946073,0
946173,0
946177,1
946204,0
946213,0
946214,0
946247,0
946313,0
946325,0
946369,0
946371,0
946388,0
946402,0
946485,1
946491,0
946510,0
946521,1
946545,0
946562,0
946579,0
946595,1
946616,0
946628,0
946653,0
946800,0
946864,0
946870,0
946920,1
946980,0
946994,0
947000,0
947026,0
947035,0
947058,0
947079,0
947258,0
947261,0
947286,0
947299,0
947316,0
947320,0
947330,0
947333,0
947343,0
947346,0
947376,0
947465,1
947693,0
947719,1
947803,1
947867,0
947868,0
947995,0
948013,0
948024,0
948058,1
948149,0
948151,1
948154,0
948184,0
948188,0
948193,0
948199,0
948240,0
948282,0
948284,0
948300,1
948396,1
948412,0
948426,0
948579,1
948637,0
948639,0
948705,0
948721,0
948738,0
948764,0
948811,1
948843,0
948853,0
948870,1
948883,0
948901,1
948934,1
949006,0
949029,0
949136,1
949211,1
949212,1
949225,0
949248,0
949286,0
949307,1
949339,0
949445,0
949469,0
949491,0
949548,0
949552,0
949563,0
949725,0
949739,0
949749,0
949844,0
949873,0
949880,0
949894,1
949957,1
949970,0
949986,0
950025,0
950059,0
950070,1
950086,0
950157,0
950161,0
950176,0
950186,0
950187,0
950193,0
950255,0
950264,0
950273,1
950329,0
950370,0
950378,0
950446,1
950465,0
950470,0
950543,1
950567,0
950661,1
950664,1
950671,0
950694,0
950837,0
950916,0
950960,0
950981,0
950993,0
951004,0
951035,1
951095,1
951102,1
951154,0
951161,0
951178,1
951180,0
951218,0
951261,0
951275,1
951306,1
951313,0
951362,0
951412,1
951473,0
951474,0
951535,0
951656,0
951662,0
951674,1
951684,1
951714,1
951732,0
951760,0
951828,1
951846,0
951877,0
951990,0
951995,1
952098,0
952133,0
952150,0
952157,0
952192,0
952207,0
952219,0
952284,0
952337,0
952379,1
952387,0
952443,0
952553,0
952575,0
952580,0
952589,0
952591,1
952637,0
952643,1
952649,0
952662,1
952668,1
952695,0
952772,0
952798,0
952800,0
952803,0
952808,1
952857,0
952879,1
952910,0
952929,0
952959,0
952963,0
953015,1
953016,0
953017,1
953037,0
953042,0
953103,1
953119,0
953138,1
953140,0
953216,0
953242,1
953279,1
953288,0
953340,1
953395,0
953472,1
953511,0
953512,0
953532,0
953533,0
953579,0
953697,0
953712,0
953726,0
953731,1
953760,0
953777,0
953883,1
953899,1
953904,1
953908,1
953921,0
953925,0
953978,0
954094,0
954103,0
954148,0
954166,0
954178,0
954188,0
954320,1
954321,0
954353,0
954431,0
954493,1
954544,1
954588,0
954636,0
954715,0
954797,0
954821,1
954845,1
954910,1
955003,0
955056,0
955148,0
955164,0
955184,0
955240,1
955286,0
955341,0
955395,1
